"","brand","che_pc_usd","che_perc_gdp","cluster_nl","corporation","country","launch_date","date","drug_id","ind_launch_date","indication","insurance_perc_che","population","prev_perc","price_month","price_unit","public_perc_che","therapeutic_area","Country_Group","Price_Group","indication_number","avg_price_per_year","month_number"
"1605","BRAND_248D",1.06664446401373,1.52044677755731,"BRAND_248D_COUNTRY_C89B","CORP_01C7","COUNTRY_C89B",2023-03-01,2023-12-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",-1,1.45898957976571,0.0315292665396117,-1,1.00516524388985,1.69535687402985,"THER_AREA_980E",4,3,1,1.01661503684369,12
"1606","BRAND_F649",2.44821205633583,1.93567879839528,"BRAND_F649_COUNTRY_D5B9","CORP_01C7","COUNTRY_D5B9",2023-05-01,2023-12-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",-1,1.00814340155324,0.0073273737603176,1.70170731793962,1.82386474942717,2.03596053447761,"THER_AREA_96D7",4,3,1,1.64038299751857,12
"1607","BRAND_E9AB",1.07943196004994,1.30809898297756,"BRAND_E9AB_COUNTRY_8DBB","CORP_01C7","COUNTRY_8DBB",2023-08-01,2023-12-01,"DRUG_ID_1315","2022-02-01 00:00:00","['IND_BAFB']",1.3595243916,2.01870425527429,0.000112639493036,-1,1.05550679381127,1.53731343283582,"THER_AREA_6CEE",4,3,1,1.31396612618928,12
"1608","BRAND_E57A",2.07904553838951,1.46792026750883,"BRAND_E57A_COUNTRY_06E4","CORP_01C7","COUNTRY_06E4",2022-02-01,2023-12-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1,1.00473917947511,0.0366470003319264,1.00709093341658,1.01203665133972,1.91044776119403,"THER_AREA_980E",4,3,1,1.01661503684369,12
"1609","BRAND_740F",1.35388576779026,-1,"BRAND_740F_COUNTRY_5180","CORP_01C7","COUNTRY_5180",2022-04-01,2023-12-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.92,1.05204012543094,0.0277318502327034,1.00530705079606,1.00897772304264,2.04477611940298,"THER_AREA_980E",4,3,1,1.00925389634893,12
"1610","BRAND_056A",2.70958177278402,2.01192618231879,"BRAND_056A_COUNTRY_3AD0","CORP_01C7","COUNTRY_3AD0",2022-08-01,2023-12-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.57333333333333,1.03551355071373,0.0027657602761708,1.23739017972617,1.33926594468499,1.28358208955224,"THER_AREA_96D7",4,3,1,1.3441109151296,12
"1611","BRAND_1E6F",1.0182683142166,1.10803045176632,"BRAND_1E6F_COUNTRY_4647","CORP_01C7","COUNTRY_4647",2022-05-01,2023-12-01,"DRUG_ID_1A21","2022-06-01 00:00:00","['IND_120F', 'IND_8E8D']",1.22666666666667,3.24390642302555,0.0411519400985823,-1,1.00500131051096,1.56716417910448,"THER_AREA_CD59",4,3,2,1.00347818798447,12
"1612","BRAND_F649",1.19007490636704,1.51537469402695,"BRAND_F649_COUNTRY_FA79","CORP_01C7","COUNTRY_FA79",2022-12-01,2023-12-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.7852534816,1.04268100862892,0.0073273737603176,-1,1.74842696704228,1.78626488253731,"THER_AREA_96D7",4,3,1,1.64038299751857,12
"1613","BRAND_740F",1.82629525593009,1.98592871831939,"BRAND_740F_COUNTRY_6C16","CORP_01C7","COUNTRY_6C16",2022-06-01,2023-12-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.72,1.05964931222603,0.0323550845972892,1.00408063149445,1.01899818806342,1.92537313432836,"THER_AREA_980E",4,3,1,1.00925389634893,12
"1614","BRAND_4888",1.09947310580524,1.34350282705654,"BRAND_4888_COUNTRY_AE54","CORP_A713","COUNTRY_AE54",2022-02-01,2023-12-01,"DRUG_ID_52A5","-1","['IND_617C']",1.34666666666667,12.7674331192801,0.0690685704574708,-1,1.00647491082951,1.53731343283582,"THER_AREA_980E",4,3,1,1.00672608861928,12
"1615","BRAND_056A",1.68008739076155,1.98145858811791,"BRAND_056A_COUNTRY_53A5","CORP_01C7","COUNTRY_53A5",2022-08-01,2023-12-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.98666666666667,1.98929526509971,0.0001375939265113,1.28782946082148,1.37527430866897,2,"THER_AREA_96D7",4,3,1,1.3441109151296,12
"1616","BRAND_740F",1.18695380774032,1.4934455606014,"BRAND_740F_COUNTRY_9488","CORP_01C7","COUNTRY_9488",2023-04-01,2023-12-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.8152461596,1.27558580108665,0.0277318502327034,-1,1.00470555529355,1.80179908835821,"THER_AREA_980E",4,3,1,1.00925389634893,12
"1617","BRAND_9DA9",1.06549625468165,1.14354813718641,"BRAND_9DA9_COUNTRY_3F0E","CORP_01C7","COUNTRY_3F0E",2023-08-01,2023-12-01,"DRUG_ID_3A6F","-1","['IND_DA0B', 'IND_BD8B']",1,1.24411434705881,0.0205730667444141,-1,1.26165957958312,1.52694610970149,"THER_AREA_96D7",4,3,2,1.23580017693736,12
"1618","BRAND_B8DE",2.03964538373908,2.18760242067321,"BRAND_B8DE_COUNTRY_9891","CORP_01C7","COUNTRY_9891",2023-10-01,2023-12-01,"DRUG_ID_E70D","2024-10-01 00:00:00","['IND_10F9']",1.56573386213333,1.03716218232714,0.0001237257937501,1.77871683445034,2.20036441669303,1.86020196567164,"THER_AREA_96D7",4,2,1,2.35907011533719,12
"1619","BRAND_056A",2.07904553838951,1.46792026750883,"BRAND_056A_COUNTRY_06E4","CORP_01C7","COUNTRY_06E4",2023-05-01,2023-12-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1,1.00473917947511,0.0021524409746288,-1,1.3466555585838,1.91044776119403,"THER_AREA_96D7",4,3,1,1.3441109151296,12
"1620","BRAND_E57A",2.44821205633583,1.93567879839528,"BRAND_E57A_COUNTRY_D5B9","CORP_01C7","COUNTRY_D5B9",2022-01-01,2023-12-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",-1,1.00814340155324,0.0277318502327034,8.09473834385586,1.03235337934454,2.03596053447761,"THER_AREA_980E",4,3,1,1.01661503684369,12
"1621","BRAND_9259",1.19007490636704,1.51537469402695,"BRAND_9259_COUNTRY_FA79","CORP_01C7","COUNTRY_FA79",2022-12-01,2023-12-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.7852534816,1.04268100862892,0.0027657602761708,-1,1.31258911785647,1.78626488253731,"THER_AREA_6CEE",4,3,1,1.31396612618928,12
"1622","BRAND_29F9",1.12387679890762,1.5913747596437,"BRAND_29F9_COUNTRY_5FEB","CORP_A278","COUNTRY_5FEB",2022-01-01,2023-12-01,"DRUG_ID_1C54","2021-05-01 00:00:00","['IND_C3B6']",1.42666666666667,2.16117136731088,0.0347131847177516,1.15766278942482,1.22248334326914,1.81676925507463,"THER_AREA_96D7",4,3,1,1.21972312689734,12
"1623","BRAND_AA1F",2.07904553838951,1.46792026750883,"BRAND_AA1F_COUNTRY_06E4","CORP_01C7","COUNTRY_06E4",2022-11-01,2023-12-01,"DRUG_ID_98D8","2019-12-01 00:00:00","['IND_0F8E', 'IND_46E8']",1,1.00473917947511,9.99126989647711e-05,4.86176693573563,2.91091467547882,1.91044776119403,"THER_AREA_96D7",4,2,2,2.91091468780028,12
"1624","BRAND_C352",1.9942405585206,2.20997646359603,"BRAND_C352_COUNTRY_445D","CORP_01C7","COUNTRY_445D",2022-02-01,2023-12-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.00121212121333,1.28432171162773,0.0651505985881761,1.09802434999777,1.2557524983687,1.84906363865672,"THER_AREA_CD59",3,3,1,1.16609028646062,12
"1625","BRAND_1E6F",1.09947310580524,1.34350282705654,"BRAND_1E6F_COUNTRY_AE54","CORP_01C7","COUNTRY_AE54",2022-01-01,2023-12-01,"DRUG_ID_1A21","2022-06-01 00:00:00","['IND_120F', 'IND_8E8D']",1.34666666666667,12.7674331192801,0.0839649691913846,-1,1.00185489153522,1.53731343283582,"THER_AREA_CD59",4,3,2,1.00347818798447,12
"1626","BRAND_E57A",1.43260656320225,2.04026754094182,"BRAND_E57A_COUNTRY_EA71","CORP_01C7","COUNTRY_EA71",2022-10-01,2023-12-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.01333333333333,1.04818298394449,0.0273136547457317,1.00771529233376,1.01633438616471,1.70149253731343,"THER_AREA_980E",4,3,1,1.01661503684369,12
"1627","BRAND_E57A",1.1332709113608,1.47637504018202,"BRAND_E57A_COUNTRY_0C7D","CORP_01C7","COUNTRY_0C7D",2022-03-01,2023-12-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.82666666666667,1.12070696290615,0.0347131847177516,1.00940998082326,1.01077808602249,1.92679459850746,"THER_AREA_980E",4,3,1,1.01661503684369,12
"1628","BRAND_7BEC",1.9942405585206,2.20997646359603,"BRAND_7BEC_COUNTRY_445D","CORP_01C7","COUNTRY_445D",2022-02-01,2023-12-01,"DRUG_ID_4C4E","2022-05-01 00:00:00","['IND_07FA']",1.00121212121333,1.28432171162773,0.0188499036280139,-1,535.92651679508,1.84906363865672,"THER_AREA_6CEE",3,1,1,449.636033464723,12
"1629","BRAND_9259",1.1332709113608,1.47637504018202,"BRAND_9259_COUNTRY_0C7D","CORP_01C7","COUNTRY_0C7D",2023-07-01,2023-12-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.82666666666667,1.12070696290615,0.0006310338522134,-1,1.11227422176976,1.92679459850746,"THER_AREA_6CEE",4,3,1,1.31396612618928,12
"1630","BRAND_BDB6",1.12387679890762,1.5913747596437,"BRAND_BDB6_COUNTRY_5FEB","CORP_A682","COUNTRY_5FEB",2022-02-01,2023-12-01,"DRUG_ID_8AB0","2022-04-01 00:00:00","['IND_DA0B']",1.42666666666667,2.16117136731088,0.0191191115974304,1.15564375864068,1.40201092369985,1.81676925507463,"THER_AREA_032C",4,3,1,1.39860956519544,12
"1631","BRAND_C352",-1,-1,"BRAND_C352_COUNTRY_8B47","CORP_01C7","COUNTRY_8B47",2022-03-01,2023-12-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",-1,1.02515206100641,0.0515942913948464,-1,1.3639080917253,-1,"THER_AREA_CD59",4,3,1,1.16609028646062,12
"1632","BRAND_056A",1.35388576779026,-1,"BRAND_056A_COUNTRY_5180","CORP_01C7","COUNTRY_5180",2023-04-01,2023-12-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.92,1.05204012543094,0.0027657602761708,-1,1.32606430967254,2.04477611940298,"THER_AREA_96D7",4,3,1,1.3441109151296,12
"1633","BRAND_056A",1.63615792759051,1.68163569157184,"BRAND_056A_COUNTRY_5A54","CORP_01C7","COUNTRY_5A54",2023-05-01,2023-12-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.64685152813333,1.03797920887157,0.0004153560410493,-1,1.22501626176847,1.80597014925373,"THER_AREA_96D7",4,3,1,1.3441109151296,12
"1634","BRAND_F649",1.23446138748439,1.83930535211553,"BRAND_F649_COUNTRY_2E65","CORP_01C7","COUNTRY_2E65",2022-02-01,2023-12-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.77333333333333,1.12544558771848,0.0034154198730262,-1,2.35010358176926,1.61194029850746,"THER_AREA_96D7",4,2,1,1.64038299751857,12
"1635","BRAND_740F",-1,-1,"BRAND_740F_COUNTRY_8B47","CORP_01C7","COUNTRY_8B47",2022-12-01,2023-12-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",-1,1.02515206100641,0.0473233941532516,-1,1.02159395365941,-1,"THER_AREA_980E",4,3,1,1.00925389634893,12
"1636","BRAND_D786",1.68008739076155,1.98145858811791,"BRAND_D786_COUNTRY_53A5","CORP_01C7","COUNTRY_53A5",2022-07-01,2023-12-01,"DRUG_ID_C48E","-1","['IND_B2EF']",1.98666666666667,1.98929526509971,0.0024500189961101,1.70282745395353,1.29734310291801,2,"THER_AREA_96D7",4,3,1,1.82877976086812,12
"1637","BRAND_3938",1.63615792759051,1.68163569157184,"BRAND_3938_COUNTRY_5A54","CORP_01C7","COUNTRY_5A54",2023-09-01,2023-12-01,"DRUG_ID_C25F","2022-01-01 00:00:00","['IND_A35D']",1.64685152813333,1.03797920887157,0.0002855222595828,-1,1.31887634052432,1.80597014925373,"THER_AREA_4BA5",4,3,1,1.20059577184992,12
"1638","BRAND_12B2",1.09947310580524,1.34350282705654,"BRAND_12B2_COUNTRY_AE54","CORP_8E0A","COUNTRY_AE54",2022-03-01,2023-12-01,"DRUG_ID_4C1D","-1","['IND_F338']",1.34666666666667,12.7674331192801,0.0021839207903702,-1,1.01969410695894,1.53731343283582,"THER_AREA_96D7",4,3,1,1.02063394168234,12
"1639","BRAND_248D",1.43260656320225,2.04026754094182,"BRAND_248D_COUNTRY_EA71","CORP_01C7","COUNTRY_EA71",2022-08-01,2023-12-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.01333333333333,1.04818298394449,0.0273136547457317,1.00771529233376,1.00896842645133,1.70149253731343,"THER_AREA_980E",4,3,1,1.01661503684369,12
"1640","BRAND_D786",2.0410498781211,2.33084490898682,"BRAND_D786_COUNTRY_D8B0","CORP_01C7","COUNTRY_D8B0",2023-08-01,2023-12-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",2,1.65333644518466,0.0015665136852902,2.51823156991304,3.29798932717307,1.90523031955224,"THER_AREA_96D7",1,2,1,1.82877976086812,12
"1641","BRAND_ACB5",1.18695380774032,1.4934455606014,"BRAND_ACB5_COUNTRY_9488","CORP_CD28","COUNTRY_9488",2022-11-01,2023-12-01,"DRUG_ID_3F2A","-1","['IND_79CE']",1.8152461596,1.27558580108665,0.0059733829653487,1.00823930785354,1.00997772214789,1.80179908835821,"THER_AREA_6CEE",4,3,1,1.01001810839139,12
"1642","BRAND_014B",1.82629525593009,1.98592871831939,"BRAND_014B_COUNTRY_6C16","CORP_01C7","COUNTRY_6C16",2022-03-01,2023-12-01,"DRUG_ID_E07F","-1","['IND_A496']",1.72,1.05964931222603,0.095739175001821,-1,1.11778799773119,1.92537313432836,"THER_AREA_6CEE",4,3,1,1.09250074074729,12
"1643","BRAND_A5D5",1.06664446401373,1.52044677755731,"BRAND_A5D5_COUNTRY_C89B","CORP_01C7","COUNTRY_C89B",2022-06-01,2023-12-01,"DRUG_ID_E07F","2020-10-01 00:00:00","['IND_A496']",-1,1.45898957976571,0.102778300106604,1.0381750880792,1.05921072315218,1.69535687402985,"THER_AREA_6CEE",4,3,1,1.09250074074729,12
"1644","BRAND_9259",2.04797574453808,2.11429065524161,"BRAND_9259_COUNTRY_A67D","CORP_01C7","COUNTRY_A67D",2022-01-01,2023-12-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.93333333333333,1.1085596743093,0.0027657602761708,1.39710713701705,1.40788914247639,1.77611940298507,"THER_AREA_6CEE",4,3,1,1.31396612618928,12
"1645","BRAND_9259",1.43260656320225,2.04026754094182,"BRAND_9259_COUNTRY_EA71","CORP_01C7","COUNTRY_EA71",2023-07-01,2023-12-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.01333333333333,1.04818298394449,0.000969119589862,-1,1.00585433622088,1.70149253731343,"THER_AREA_6CEE",4,3,1,1.31396612618928,12
"1646","BRAND_740F",2.07904553838951,1.46792026750883,"BRAND_740F_COUNTRY_06E4","CORP_01C7","COUNTRY_06E4",2022-05-01,2023-12-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1,1.00473917947511,0.0366470003319264,1.00401373589618,1.0067993484225,1.91044776119403,"THER_AREA_980E",4,3,1,1.00925389634893,12
"1647","BRAND_9259",1.28117274594257,1.6544573217642,"BRAND_9259_COUNTRY_6B71","CORP_01C7","COUNTRY_6B71",2022-10-01,2023-12-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.44,1.0491276160411,0.001125844239203,1.2477069675482,1.33984326164563,1.55223880597015,"THER_AREA_6CEE",4,3,1,1.31396612618928,12
"1648","BRAND_DB5A",1.53183520599251,1.81918631865424,"BRAND_DB5A_COUNTRY_1007","CORP_01C7","COUNTRY_1007",2023-09-01,2023-12-01,"DRUG_ID_2910","2024-09-01 00:00:00","['IND_F258']",-1,1.45189973945503,0.606682460702841,1.06870401662579,1.68157939432849,1.87754011597015,"THER_AREA_644A",4,3,1,1.5967397484382,12
"1649","BRAND_740F",1.68008739076155,1.98145858811791,"BRAND_740F_COUNTRY_53A5","CORP_01C7","COUNTRY_53A5",2022-07-01,2023-12-01,"DRUG_ID_C6D4","-1","['IND_C3B6']",1.98666666666667,1.98929526509971,0.02717994361868,1.00512866253401,1.00384732671316,2,"THER_AREA_980E",4,3,1,1.00925389634893,12
"1650","BRAND_4F19",1.12387679890762,1.5913747596437,"BRAND_4F19_COUNTRY_5FEB","CORP_C868","COUNTRY_5FEB",2022-01-01,2023-12-01,"DRUG_ID_AEE7","2020-08-01 00:00:00","['IND_B2EF']",1.42666666666667,2.16117136731088,0.000570313799876,2.02648173750167,1.32969081132907,1.81676925507463,"THER_AREA_96D7",4,3,1,1.2751866849593,12
"1651","BRAND_599D",1.70017166042447,1.84898696025754,"BRAND_599D_COUNTRY_C51E","CORP_7E54","COUNTRY_C51E",2022-02-01,2023-12-01,"DRUG_ID_482D","2013-02-01 00:00:00","['IND_3A0D']",1.10469462696,1.00608178625123,0.110106372888146,-1,1.07070999825869,1.89152171,"THER_AREA_66C5",4,3,1,1.07080686641005,12
"1652","BRAND_76D6",1.09947310580524,1.34350282705654,"BRAND_76D6_COUNTRY_AE54","CORP_A682","COUNTRY_AE54",2022-10-01,2023-12-01,"DRUG_ID_45AB","-1","['IND_8EA5']",1.34666666666667,12.7674331192801,7.84241483168456e-05,-1,1.1012796795217,1.53731343283582,"THER_AREA_96D7",4,3,1,1.10321384877241,12
"1653","BRAND_81A0",2.03964538373908,2.18760242067321,"BRAND_81A0_COUNTRY_9891","CORP_49C9","COUNTRY_9891",2023-12-01,2023-12-01,"DRUG_ID_32F5","2018-08-01 00:00:00","['IND_C3B6']",1.56573386213333,1.03716218232714,0.0277318502327034,-1,1.00177476429805,1.86020196567164,"THER_AREA_980E",4,3,1,1.00177476429805,12
"1654","BRAND_A5D5",1.00482209737828,1.03470191166595,"BRAND_A5D5_COUNTRY_7D31","CORP_01C7","COUNTRY_7D31",2022-05-01,2023-12-01,"DRUG_ID_E07F","2020-10-01 00:00:00","['IND_A496']",1.08666666666667,12.6952924868022,0.108745355145105,-1,1.08937981275011,1.29850746268657,"THER_AREA_6CEE",4,3,1,1.09250074074729,12
"1655","BRAND_A12A",1.70017166042447,1.84898696025754,"BRAND_A12A_COUNTRY_C51E","CORP_5CBD","COUNTRY_C51E",2022-01-01,2023-12-01,"DRUG_ID_B15F","2019-08-01 00:00:00","['IND_3A0D']",1.10469462696,1.00608178625123,0.110106372888146,1.0054408419926,1.00902130021131,1.89152171,"THER_AREA_66C5",4,3,1,1.00903366366888,12
"1656","BRAND_FB69",1.48727780742821,1.70412278341276,"BRAND_FB69_COUNTRY_4D48","CORP_A278","COUNTRY_4D48",2022-10-01,2023-12-01,"DRUG_ID_D4C6","-1","['IND_F258']",1.62666666666667,1.39211484115572,0.566448734469267,1.02756098648709,1.02014033007667,1.69580668089552,"THER_AREA_644A",2,3,1,1.02023420327832,12
"1657","BRAND_E57A",2.03964538373908,2.18760242067321,"BRAND_E57A_COUNTRY_9891","CORP_01C7","COUNTRY_9891",2022-02-01,2023-12-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.56573386213333,1.03716218232714,0.0277318502327034,-1,1.01241404511013,1.86020196567164,"THER_AREA_980E",4,3,1,1.01661503684369,12
"1658","BRAND_D13E",2.03964538373908,2.18760242067321,"BRAND_D13E_COUNTRY_9891","CORP_7E54","COUNTRY_9891",2022-05-01,2023-12-01,"DRUG_ID_A874","-1","['IND_3A0D']",1.56573386213333,1.03716218232714,0.100873405746968,1.0129331489988,1.02008563274315,1.86020196567164,"THER_AREA_66C5",4,3,1,1.01999700620285,12
"1659","BRAND_BBE0",1.06664446401373,1.52044677755731,"BRAND_BBE0_COUNTRY_C89B","CORP_01C7","COUNTRY_C89B",2022-11-01,2023-12-01,"DRUG_ID_D637","2019-07-01 00:00:00","['IND_FC21']",-1,1.45898957976571,0.0153459744299739,1.01248717834367,1.00516524379869,1.69535687402985,"THER_AREA_644A",4,3,1,1.00516524395951,12
"1660","BRAND_4710",1.12387679890762,1.5913747596437,"BRAND_4710_COUNTRY_5FEB","CORP_8F70","COUNTRY_5FEB",2022-12-01,2023-12-01,"DRUG_ID_79D8","2020-10-01 00:00:00","['IND_2816']",1.42666666666667,2.16117136731088,7.79679470266295e-05,-1,3.59971937492644,1.81676925507463,"THER_AREA_980E",4,2,1,3.60424578307867,12
"1661","BRAND_9259",2.07904553838951,1.46792026750883,"BRAND_9259_COUNTRY_06E4","CORP_01C7","COUNTRY_06E4",2023-03-01,2023-12-01,"DRUG_ID_1315","-1","['IND_BAFB']",1,1.00473917947511,0.0021524409746288,-1,1.45532752380151,1.91044776119403,"THER_AREA_6CEE",4,3,1,1.31396612618928,12
"1662","BRAND_E57A",-1,-1,"BRAND_E57A_COUNTRY_8B47","CORP_01C7","COUNTRY_8B47",2023-03-01,2023-12-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",-1,1.02515206100641,0.0473233941532516,-1,1.02567413592017,-1,"THER_AREA_980E",4,3,1,1.01661503684369,12
"1663","BRAND_ED43",1.00482209737828,1.03470191166595,"BRAND_ED43_COUNTRY_7D31","CORP_01C7","COUNTRY_7D31",2022-10-01,2023-12-01,"DRUG_ID_A347","2018-12-01 00:00:00","['IND_120F', 'IND_8E8D']",1.08666666666667,12.6952924868022,0.0411519400985823,-1,1.00139864265136,1.29850746268657,"THER_AREA_CD59",4,3,2,1.00089820276976,12
"1664","BRAND_D72F",1.06664446401373,1.52044677755731,"BRAND_D72F_COUNTRY_C89B","CORP_01C7","COUNTRY_C89B",2022-10-01,2023-12-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",-1,1.45898957976571,0.0512918337451183,-1,1.08453172135777,1.69535687402985,"THER_AREA_CD59",4,3,1,1.16609028646062,12
"1665","BRAND_056A",1.82629525593009,1.98592871831939,"BRAND_056A_COUNTRY_6C16","CORP_01C7","COUNTRY_6C16",2022-10-01,2023-12-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.72,1.05964931222603,0.0010615902864496,1.29246755563484,1.41860798548121,1.92537313432836,"THER_AREA_96D7",4,3,1,1.3441109151296,12
"1666","BRAND_F649",1.43260656320225,2.04026754094182,"BRAND_F649_COUNTRY_EA71","CORP_01C7","COUNTRY_EA71",2022-03-01,2023-12-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.01333333333333,1.04818298394449,0.0048893965196222,-1,1.01062875106334,1.70149253731343,"THER_AREA_96D7",4,3,1,1.64038299751857,12
"1667","BRAND_9E22",1.35388576779026,-1,"BRAND_9E22_COUNTRY_5180","CORP_E8B1","COUNTRY_5180",2022-08-01,2023-12-01,"DRUG_ID_B050","-1","['IND_8EA5']",1.92,1.05204012543094,0.0189285471006584,-1,1.30044945259183,2.04477611940298,"THER_AREA_96D7",4,3,1,1.2681538565593,12
"1668","BRAND_F649",1.63615792759051,1.68163569157184,"BRAND_F649_COUNTRY_5A54","CORP_01C7","COUNTRY_5A54",2022-02-01,2023-12-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.64685152813333,1.03797920887157,0.0022626926646168,-1,1.73664029637003,1.80597014925373,"THER_AREA_96D7",4,3,1,1.64038299751857,12
"1669","BRAND_F649",1.35388576779026,-1,"BRAND_F649_COUNTRY_5180","CORP_01C7","COUNTRY_5180",2022-03-01,2023-12-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.92,1.05204012543094,0.0073273737603176,-1,1.53432273214917,2.04477611940298,"THER_AREA_96D7",4,3,1,1.64038299751857,12
"1670","BRAND_056A",1.43260656320225,2.04026754094182,"BRAND_056A_COUNTRY_EA71","CORP_01C7","COUNTRY_EA71",2023-09-01,2023-12-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.01333333333333,1.04818298394449,0.000969119589862,-1,-1,1.70149253731343,"THER_AREA_96D7",4,3,1,1.3441109151296,12
"1671","BRAND_9259",2.18248023299001,2.04545429940112,"BRAND_9259_COUNTRY_4242","CORP_01C7","COUNTRY_4242",2022-06-01,2023-12-01,"DRUG_ID_1315","-1","['IND_BAFB']",-1,1.01185171128822,0.0027657602761708,1.31362054215112,1.43790650255132,2.01492537313433,"THER_AREA_6CEE",4,3,1,1.31396612618928,12
"1672","BRAND_D786",1.10471285892634,1.56130389150498,"BRAND_D786_COUNTRY_4253","CORP_01C7","COUNTRY_4253",2022-10-01,2023-12-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1,2.74563844032239,0.0003321668203077,1.9270837978861,2.75208266724157,1.39277766343284,"THER_AREA_96D7",3,2,1,1.82877976086812,12
"1673","BRAND_9259",1.01887631947566,1.12786352343541,"BRAND_9259_COUNTRY_E319","CORP_01C7","COUNTRY_E319",2023-05-01,2023-12-01,"DRUG_ID_1315","2022-02-01 00:00:00","['IND_BAFB']",1.07676162844,1.88199211721544,0.0004153560410493,-1,1.07726736716231,1.22388059701493,"THER_AREA_6CEE",4,3,1,1.31396612618928,12
"1674","BRAND_F649",1.48727780742821,1.70412278341276,"BRAND_F649_COUNTRY_4D48","CORP_01C7","COUNTRY_4D48",2022-11-01,2023-12-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.62666666666667,1.39211484115572,0.0036698837671359,-1,1.31544663512868,1.69580668089552,"THER_AREA_96D7",2,3,1,1.64038299751857,12
"1675","BRAND_9259",1.22042402762172,1.55209111991846,"BRAND_9259_COUNTRY_88A3","CORP_01C7","COUNTRY_88A3",2022-09-01,2023-12-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.9948047312,1.00835760072653,0.0027657602761708,1.27082311317249,1.25658313476731,1.93993646597015,"THER_AREA_6CEE",4,3,1,1.31396612618928,12
"1676","BRAND_056A",1.53183520599251,1.81918631865424,"BRAND_056A_COUNTRY_1007","CORP_01C7","COUNTRY_1007",2023-06-01,2023-12-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",-1,1.45189973945503,0.001125844239203,-1,1.3260200672482,1.87754011597015,"THER_AREA_96D7",4,3,1,1.3441109151296,12
"1677","BRAND_D72F",1.13014981273408,1.37190754864623,"BRAND_D72F_COUNTRY_3536","CORP_01C7","COUNTRY_3536",2022-06-01,2023-12-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.48,1.33991451338644,0.0455707611977025,-1,1.03113711815535,1.73134328358209,"THER_AREA_CD59",4,3,1,1.16609028646062,12
"1678","BRAND_248D",1.47762172284644,1.90459606782828,"BRAND_248D_COUNTRY_907E","CORP_01C7","COUNTRY_907E",2023-11-01,2023-12-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.04,1.35687156850528,0.0273136547457317,-1,1.00518913413312,1.83625012492537,"THER_AREA_980E",4,3,1,1.01661503684369,12
